What I said, What Klauba heard
Take me to room 2337,Take me to room 2337
How do I get to room 2335,How do I get to room 2335
Go forward,Go forward
Go backward,Go backward
Move left,Move left
Move right,Move right
Where am I,Where am I?
Show me to room 2341,Show me to room 2341
Stop,Stop
Move forward,Move forward
Move backward,Move backward
Where is 2342,Where is 2342
Where is room 2346,Where is room 2346
How do I get to room 2360,How are you get to room 2360
Stop moving,Stop moving
Hi Klauba,I Klauba
Hello Klauba,Hello Klauba

